,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14185,14185,5385804.195,13:32:06:651,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.9947,13.9947,3.5045,638.4163,461.4390,-,-,-,-,0.0000,0.0000,0.0000,-17.3530,17.1017,687.6139,780.0302,441.3708,-,-,-,-,-,-,-,-
14186,14186,5385824.077,13:32:06:671,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.5482,13.5482,3.3912,641.9106,453.5105,-,-,-,-,0.0000,0.0000,0.0000,-17.7103,17.2297,686.9557,781.2278,440.5039,-,-,-,-,-,-,-,-
14187,14187,5385843.932,13:32:06:691,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.8031,13.8031,3.4534,632.7411,460.3069,-,-,-,-,0.0000,0.0000,0.0000,-22.2069,17.3225,686.7132,798.3337,440.2694,-,-,-,-,-,-,-,-
14188,14188,5385863.825,13:32:06:710,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.6388,13.6388,3.4093,631.7295,472.5114,-,-,-,-,0.0000,0.0000,0.0000,-18.1342,17.3322,686.0962,783.2775,440.3659,-,-,-,-,-,-,-,-
14189,14189,5385883.805,13:32:06:730,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.7933,13.7933,3.4441,632.3212,471.3121,-,-,-,-,0.0000,0.0000,0.0000,-18.3121,17.1362,685.4592,783.9748,440.9592,-,-,-,-,-,-,-,-
14190,14190,5385903.686,13:32:06:750,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.5038,13.5038,3.3698,621.8643,465.9080,-,-,-,-,0.0000,0.0000,0.0000,-18.4276,16.7688,684.8335,784.6012,442.0841,-,-,-,-,-,-,-,-
14191,14191,5385923.571,13:32:06:770,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.4769,13.4769,3.3602,628.6324,459.8905,-,-,-,-,0.0000,0.0000,0.0000,-18.4769,16.1251,684.2301,784.6245,444.1055,-,-,-,-,-,-,-,-
14192,14192,5385943.432,13:32:06:790,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,4,13.4543,13.4543,3.3518,634.8849,470.0144,-,-,-,-,0.0000,0.0000,0.0000,-18.4950,15.4592,683.6689,784.6991,446.9468,-,-,-,-,-,-,-,-
14193,14193,5385963.323,13:32:06:810,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,6,12.8441,12.8441,3.2014,637.9349,470.1249,-,-,-,-,0.0000,0.0000,0.0000,-18.3934,14.5807,683.5162,784.4323,449.9790,-,-,-,-,-,-,-,-
14194,14194,5385983.18,13:32:06:830,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,6,12.8749,12.8749,3.2084,973.4419,482.8461,-,-,-,-,0.0000,0.0000,0.0000,-18.6739,15.7682,683.3765,782.8593,446.0452,-,-,-,-,-,-,-,-
14195,14195,5386003.061,13:32:06:850,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.3917,13.3917,3.3296,1059.6927,508.0191,-,-,-,-,0.0000,0.0000,0.0000,-17.1001,12.9906,682.3599,776.4496,456.6618,-,-,-,-,-,-,-,-
14196,14196,5386022.938,13:32:06:870,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.4920,13.4920,3.3495,1077.5663,529.9636,-,-,-,-,0.0000,0.0000,0.0000,-16.9021,12.7022,681.4181,775.5269,457.6724,-,-,-,-,-,-,-,-
14197,14197,5386042.806,13:32:06:889,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.3829,13.3829,3.3205,1075.7998,505.6942,-,-,-,-,0.0000,0.0000,0.0000,-16.5324,12.5635,680.9401,774.2972,458.1722,-,-,-,-,-,-,-,-
14198,14198,5386062.695,13:32:06:909,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.5618,13.5618,3.3617,1074.3515,533.5417,-,-,-,-,0.0000,0.0000,0.0000,-16.1221,12.4599,680.4536,772.7910,458.4524,-,-,-,-,-,-,-,-
14199,14199,5386082.553,13:32:06:929,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.4675,13.4675,3.3364,1074.0863,533.4246,-,-,-,-,0.0000,0.0000,0.0000,-15.7133,12.3066,680.0059,771.3632,459.1326,-,-,-,-,-,-,-,-
14200,14200,5386102.558,13:32:06:949,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.2597,13.2597,3.2839,1080.7071,516.3388,-,-,-,-,0.0000,0.0000,0.0000,-15.3104,12.1468,679.6366,769.6460,459.5640,-,-,-,-,-,-,-,-
14201,14201,5386122.434,13:32:06:969,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.4021,13.4021,3.3134,1074.5390,531.2148,-,-,-,-,0.0000,0.0000,0.0000,-11.7512,11.9652,678.6402,756.6248,460.3826,-,-,-,-,-,-,-,-
14202,14202,5386142.305,13:32:06:989,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.5024,13.5024,3.3345,1077.7350,532.3007,-,-,-,-,0.0000,0.0000,0.0000,-14.6298,11.8179,677.9079,767.4952,460.9925,-,-,-,-,-,-,-,-
14203,14203,5386162.195,13:32:07:009,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.4376,13.4376,3.3157,1078.2713,536.4982,-,-,-,-,0.0000,0.0000,0.0000,-14.4375,11.6419,677.2958,766.6790,461.4054,-,-,-,-,-,-,-,-
14204,14204,5386182.051,13:32:07:029,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,5,13.4577,13.4577,3.3191,1081.3701,537.3918,-,-,-,-,0.0000,0.0000,0.0000,-14.3216,11.4971,676.9934,766.1348,461.9187,-,-,-,-,-,-,-,-
14205,14205,5386201.937,13:32:07:049,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,7,13.0017,13.0017,3.2067,1106.6380,542.4051,-,-,-,-,0.0000,0.0000,0.0000,-14.0510,11.3424,676.6592,764.7304,462.6488,-,-,-,-,-,-,-,-
14206,14206,5386221.812,13:32:07:068,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.4002,13.4002,3.3015,1176.6413,660.0530,-,-,-,-,0.0000,0.0000,0.0000,-13.7542,11.1413,676.2682,763.3369,464.0762,-,-,-,-,-,-,-,-
14207,14207,5386241.68,13:32:07:088,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.4712,13.4712,3.3126,1166.3976,660.7362,-,-,-,-,0.0000,0.0000,0.0000,-13.5529,11.1184,675.0195,762.7465,464.1454,-,-,-,-,-,-,-,-
14208,14208,5386261.691,13:32:07:108,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0744,13.0744,3.2135,1155.7183,665.0913,-,-,-,-,0.0000,0.0000,0.0000,-13.3689,11.2281,674.3943,762.0571,463.6212,-,-,-,-,-,-,-,-
14209,14209,5386281.561,13:32:07:128,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.4999,13.4999,3.3127,1166.3726,672.1637,-,-,-,-,0.0000,0.0000,0.0000,-13.1678,11.2414,673.6479,761.4497,463.8693,-,-,-,-,-,-,-,-
14210,14210,5386301.44,13:32:07:148,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.2068,13.2068,3.2369,1167.5101,668.5983,-,-,-,-,0.0000,0.0000,0.0000,-12.9352,11.1783,672.5969,760.6056,463.5694,-,-,-,-,-,-,-,-
14211,14211,5386321.298,13:32:07:168,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.9268,12.9268,3.1652,1166.3470,665.8790,-,-,-,-,0.0000,0.0000,0.0000,-10.5887,9.0492,671.7867,751.7894,471.5270,-,-,-,-,-,-,-,-
14212,14212,5386341.19,13:32:07:188,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.1031,13.1031,3.2049,1167.2380,664.5888,-,-,-,-,0.0000,0.0000,0.0000,-12.4649,11.2053,671.1463,758.6918,463.3534,-,-,-,-,-,-,-,-
14213,14213,5386361.21,13:32:07:208,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.4500,13.4500,3.2840,1160.4566,674.4595,-,-,-,-,0.0000,0.0000,0.0000,-12.1725,11.2939,670.2557,758.2351,463.2705,-,-,-,-,-,-,-,-
14214,14214,5386381.057,13:32:07:228,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0286,13.0286,3.1805,1160.9871,672.2738,-,-,-,-,0.0000,0.0000,0.0000,-11.9732,11.3820,669.8008,757.2061,462.9792,-,-,-,-,-,-,-,-
14215,14215,5386400.952,13:32:07:248,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0846,13.0846,3.1913,1161.3651,670.5345,-,-,-,-,0.0000,0.0000,0.0000,-11.7764,11.4278,669.2373,756.5306,462.4866,-,-,-,-,-,-,-,-
14216,14216,5386420.815,13:32:07:267,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.1373,13.1373,3.2022,1161.1794,669.8969,-,-,-,-,0.0000,0.0000,0.0000,-11.6502,11.4271,668.8749,756.1028,462.4622,-,-,-,-,-,-,-,-
14217,14217,5386440.677,13:32:07:287,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.1531,13.1531,3.2027,1160.1947,668.2290,-,-,-,-,0.0000,0.0000,0.0000,-11.4865,11.4160,668.1910,755.5226,462.3871,-,-,-,-,-,-,-,-
14218,14218,5386460.566,13:32:07:307,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.7842,12.7842,3.1137,1161.2101,668.4443,-,-,-,-,0.0000,0.0000,0.0000,-11.3878,11.4104,668.0733,754.8510,462.4444,-,-,-,-,-,-,-,-
14219,14219,5386480.432,13:32:07:327,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.2917,13.2917,3.2346,1161.4155,669.1805,-,-,-,-,0.0000,0.0000,0.0000,-11.2745,11.2950,667.9368,754.5506,463.0488,-,-,-,-,-,-,-,-
14220,14220,5386500.439,13:32:07:347,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.2141,13.2141,3.2142,1157.4915,669.6490,-,-,-,-,0.0000,0.0000,0.0000,-11.1543,11.1690,667.5552,754.4143,463.5232,-,-,-,-,-,-,-,-
14221,14221,5386520.305,13:32:07:367,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0724,13.0724,3.1752,1153.4677,673.6218,-,-,-,-,0.0000,0.0000,0.0000,-11.0831,11.0404,666.4915,754.1611,463.8814,-,-,-,-,-,-,-,-
14222,14222,5386540.187,13:32:07:387,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.7047,12.7047,3.0832,1152.7988,670.7873,-,-,-,-,0.0000,0.0000,0.0000,-11.0280,10.9846,665.6101,753.9836,463.8363,-,-,-,-,-,-,-,-
14223,14223,5386560.064,13:32:07:407,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.4667,13.4667,3.2601,1154.1805,676.0629,-,-,-,-,0.0000,0.0000,0.0000,-10.9034,11.0511,664.5884,753.3980,463.8234,-,-,-,-,-,-,-,-
14224,14224,5386579.929,13:32:07:427,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.9084,12.9084,3.1239,1155.9563,671.2390,-,-,-,-,0.0000,0.0000,0.0000,-10.8661,11.0838,663.9140,753.1767,463.4059,-,-,-,-,-,-,-,-
14225,14225,5386599.811,13:32:07:446,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0714,13.0714,3.1608,1161.5595,671.2027,-,-,-,-,0.0000,0.0000,0.0000,-10.9355,11.1012,663.5254,753.4730,463.4396,-,-,-,-,-,-,-,-
14226,14226,5386619.674,13:32:07:466,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0346,13.0346,3.1485,1205.8575,662.2486,-,-,-,-,0.0000,0.0000,0.0000,-11.0269,11.0206,662.7658,753.7962,463.6856,-,-,-,-,-,-,-,-
14227,14227,5386639.557,13:32:07:486,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,13.0885,13.0885,3.1606,1167.1802,670.2879,-,-,-,-,0.0000,0.0000,0.0000,-11.1684,10.9027,662.6201,754.4398,464.1386,-,-,-,-,-,-,-,-
14228,14228,5386659.572,13:32:07:506,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.8317,12.8317,3.0977,1184.1027,663.9457,-,-,-,-,0.0000,0.0000,0.0000,-11.2575,10.7756,662.2141,754.8511,464.5563,-,-,-,-,-,-,-,-
14229,14229,5386679.421,13:32:07:526,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.4709,12.4709,3.0115,1172.2786,664.8951,-,-,-,-,0.0000,0.0000,0.0000,-11.4169,10.6841,662.1182,755.1861,464.5464,-,-,-,-,-,-,-,-
14230,14230,5386699.313,13:32:07:546,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.8876,12.8876,3.1072,1158.5214,667.6275,-,-,-,-,0.0000,0.0000,0.0000,-11.4777,10.6961,661.4031,755.8695,464.6862,-,-,-,-,-,-,-,-
14231,14231,5386719.176,13:32:07:566,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.5622,12.5622,3.0269,1184.2043,658.8349,-,-,-,-,0.0000,0.0000,0.0000,-11.6333,10.7730,660.7367,756.2381,464.1878,-,-,-,-,-,-,-,-
14232,14232,5386739.058,13:32:07:586,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,6,12.5113,12.5113,3.0147,1181.3575,671.3657,-,-,-,-,0.0000,0.0000,0.0000,-11.8107,10.9742,660.6852,756.8633,464.0047,-,-,-,-,-,-,-,-
14233,14233,5386758.929,13:32:07:606,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,0.0000,0.0000,3.0917,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.8107,10.9742,660.6852,0.0000,0.0000,-,-,-,-,-,-,-,-
14234,14234,5386778.804,13:32:07:625,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,0.0000,0.0000,3.0917,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.8107,10.9742,660.6852,0.0000,0.0000,-,-,-,-,-,-,-,-
14235,14235,5386798.686,13:32:07:645,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,-,-,0.0000,0.0000,3.0917,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-11.8107,10.9742,660.6852,0.0000,0.0000,-,-,-,-,-,-,-,-
14236,14236,5386818.681,13:32:07:665,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,8,13.3788,13.3788,3.2202,1174.4781,719.1965,-,-,-,-,0.0000,0.0000,0.0000,-12.2768,10.9698,660.6731,758.8456,463.8452,-,-,-,-,-,-,-,-
14237,14237,5386838.547,13:32:07:685,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.1400,14.1400,3.3964,1148.8308,641.6420,-,-,-,-,0.0000,0.0000,0.0000,-12.2939,10.7562,659.8703,759.2283,464.0667,-,-,-,-,-,-,-,-
14238,14238,5386858.436,13:32:07:705,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.1198,14.1198,3.3890,1146.9888,670.9081,-,-,-,-,0.0000,0.0000,0.0000,-12.3779,10.7022,659.3595,759.7937,464.8409,-,-,-,-,-,-,-,-
14239,14239,5386878.295,13:32:07:725,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.1571,14.1571,3.3957,1138.0095,644.5222,-,-,-,-,0.0000,0.0000,0.0000,-12.4736,10.6168,658.9464,760.1525,464.5912,-,-,-,-,-,-,-,-
14240,14240,5386898.181,13:32:07:745,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.5044,14.5044,3.4735,1141.7948,652.8825,-,-,-,-,0.0000,0.0000,0.0000,-12.6452,10.6828,658.1314,760.8159,464.6028,-,-,-,-,-,-,-,-
14241,14241,5386918.044,13:32:07:765,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.3259,14.3259,3.4285,1136.4798,653.8117,-,-,-,-,0.0000,0.0000,0.0000,-12.7767,10.7004,657.5886,761.2430,464.2628,-,-,-,-,-,-,-,-
14242,14242,5386937.934,13:32:07:785,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.1961,14.1961,3.3982,1131.6580,645.2085,-,-,-,-,0.0000,0.0000,0.0000,-12.9118,10.7221,657.6468,762.0444,464.1946,-,-,-,-,-,-,-,-
14243,14243,5386957.809,13:32:07:804,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.4317,14.4317,3.4527,1127.5490,657.9898,-,-,-,-,0.0000,0.0000,0.0000,-13.0966,10.6995,657.4260,762.7608,464.5076,-,-,-,-,-,-,-,-
14244,14244,5386977.801,13:32:07:824,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.3486,14.3486,3.4353,1117.7949,655.7169,-,-,-,-,0.0000,0.0000,0.0000,-13.2788,10.6088,657.8469,763.4994,464.7540,-,-,-,-,-,-,-,-
14245,14245,5386997.682,13:32:07:844,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.2875,14.2875,3.4188,1125.2686,648.2222,-,-,-,-,0.0000,0.0000,0.0000,-13.4695,10.5033,657.4521,764.1462,465.1427,-,-,-,-,-,-,-,-
14246,14246,5387017.542,13:32:07:864,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,7,14.5014,14.5014,3.4666,1124.4289,654.4656,-,-,-,-,0.0000,0.0000,0.0000,-13.6195,10.4329,656.9445,764.8008,465.5602,-,-,-,-,-,-,-,-
14247,14247,5387037.427,13:32:07:884,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,9,14.2641,14.2641,3.4095,1118.7486,651.5999,-,-,-,-,0.0000,0.0000,0.0000,-13.7663,10.3961,656.7234,765.3834,465.4506,-,-,-,-,-,-,-,-
14248,14248,5387057.371,13:32:07:904,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,9,14.4611,14.4611,3.4551,1005.4792,640.7087,-,-,-,-,0.0000,0.0000,0.0000,-14.1386,10.4683,656.5631,767.9428,464.7239,-,-,-,-,-,-,-,-
14249,14249,5387077.174,13:32:07:924,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,9,14.4005,14.4005,3.4439,676.3469,458.2366,-,-,-,-,0.0000,0.0000,0.0000,-15.0567,10.8310,657.1121,774.0403,462.0604,-,-,-,-,-,-,-,-
14250,14250,5387097.056,13:32:07:944,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,9,14.5976,14.5976,3.4913,407.6220,376.4103,-,-,-,-,0.0000,0.0000,0.0000,-16.0555,11.0363,657.2611,779.8920,460.8181,-,-,-,-,-,-,-,-
14251,14251,5387116.931,13:32:07:964,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.2690,14.2690,3.4106,294.6072,338.1804,-,-,-,-,0.0000,0.0000,0.0000,-16.4950,11.0632,656.6189,782.7025,460.1492,-,-,-,-,-,-,-,-
14252,14252,5387136.932,13:32:07:984,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.6055,14.6055,3.4929,274.8669,328.9962,-,-,-,-,0.0000,0.0000,0.0000,-19.6703,10.0497,657.1257,795.1871,464.2789,-,-,-,-,-,-,-,-
14253,14253,5387156.795,13:32:08:003,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.4514,14.4514,3.4554,279.7085,318.9792,-,-,-,-,0.0000,0.0000,0.0000,-16.8021,11.0182,656.9674,783.7461,460.2608,-,-,-,-,-,-,-,-
14254,14254,5387176.673,13:32:08:023,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.0949,14.0949,3.3713,283.5622,328.2186,-,-,-,-,0.0000,0.0000,0.0000,-16.9212,10.9457,656.9536,784.2836,460.7735,-,-,-,-,-,-,-,-
14255,14255,5387196.554,13:32:08:043,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,13.8613,13.8613,3.3170,279.8369,310.6812,-,-,-,-,0.0000,0.0000,0.0000,-17.0810,10.7779,657.1035,784.9309,460.8610,-,-,-,-,-,-,-,-
14256,14256,5387216.415,13:32:08:063,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.1556,14.1556,3.3883,280.4784,328.0085,-,-,-,-,0.0000,0.0000,0.0000,-17.1990,10.7179,657.4785,785.3561,461.6224,-,-,-,-,-,-,-,-
14257,14257,5387236.302,13:32:08:083,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.1133,14.1133,3.3778,275.5985,326.2873,-,-,-,-,0.0000,0.0000,0.0000,-17.2500,10.7196,657.3676,785.8560,461.5447,-,-,-,-,-,-,-,-
14258,14258,5387256.313,13:32:08:103,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.2623,14.2623,3.4122,279.8517,317.7524,-,-,-,-,0.0000,0.0000,0.0000,-17.3198,10.7551,657.2260,785.7773,461.3475,-,-,-,-,-,-,-,-
14259,14259,5387276.172,13:32:08:123,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.0337,14.0337,3.3610,279.3075,317.5438,-,-,-,-,0.0000,0.0000,0.0000,-17.3744,10.8716,657.7478,786.0210,460.9735,-,-,-,-,-,-,-,-
14260,14260,5387296.056,13:32:08:143,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.1562,14.1562,3.3905,279.9336,312.5105,-,-,-,-,0.0000,0.0000,0.0000,-17.4022,10.9078,657.8762,786.0517,460.7900,-,-,-,-,-,-,-,-
14261,14261,5387315.917,13:32:08:163,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.5130,14.5130,3.4740,279.9480,320.9998,-,-,-,-,0.0000,0.0000,0.0000,-17.4160,10.9248,657.7247,786.0789,461.0619,-,-,-,-,-,-,-,-
14262,14262,5387335.801,13:32:08:182,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,8,14.2799,14.2799,3.4184,278.2126,323.1915,-,-,-,-,0.0000,0.0000,0.0000,-17.4124,10.8750,657.6168,786.1665,461.0783,-,-,-,-,-,-,-,-
14263,14263,5387355.676,13:32:08:202,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,10,14.2460,14.2460,3.4087,278.1029,327.3294,-,-,-,-,0.0000,0.0000,0.0000,-17.4619,10.7878,657.2861,786.4722,461.2864,-,-,-,-,-,-,-,-
14264,14264,5387375.549,13:32:08:222,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,9,13.7101,13.7101,3.2842,150.2349,247.4121,-,-,-,-,0.0000,0.0000,0.0000,-17.7433,10.8527,657.6439,788.5051,460.4846,-,-,-,-,-,-,-,-
14265,14265,5387395.431,13:32:08:242,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,9,14.0675,14.0675,3.3694,137.7685,226.0924,-,-,-,-,0.0000,0.0000,0.0000,-17.8688,10.8708,657.8283,788.9084,460.3359,-,-,-,-,-,-,-,-
14266,14266,5387415.42,13:32:08:262,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,9,13.8764,13.8764,3.3251,121.2681,218.8607,-,-,-,-,0.0000,0.0000,0.0000,-17.9192,10.8948,657.9763,789.3515,460.1797,-,-,-,-,-,-,-,-
14267,14267,5387435.303,13:32:08:282,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,9,14.4982,14.4982,3.4721,121.3764,215.4495,-,-,-,-,0.0000,0.0000,0.0000,-17.9257,10.9131,658.0279,789.2860,460.1516,-,-,-,-,-,-,-,-
14268,14268,5387455.167,13:32:08:302,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,9,13.5804,13.5804,3.2544,108.8209,213.5001,-,-,-,-,0.0000,0.0000,0.0000,-17.9584,11.0402,657.8023,789.6329,459.5610,-,-,-,-,-,-,-,-
14269,14269,5387475.046,13:32:08:322,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,11,14.3123,14.3123,3.4253,109.8949,210.1413,-,-,-,-,0.0000,0.0000,0.0000,-17.9380,11.1176,657.4543,789.5297,459.1160,-,-,-,-,-,-,-,-
14270,14270,5387494.93,13:32:08:342,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,11,14.7768,14.7768,3.5376,384.8409,267.0630,-,-,-,-,0.0000,0.0000,0.0000,-17.3790,11.1617,657.9874,785.0432,459.4667,-,-,-,-,-,-,-,-
