,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
10866,10866,3230120.181,12:56:36:304,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.5024,14.5024,3.5932,1289.5743,1094.1168,-,-,-,-,0.0000,0.0000,0.0000,-91.6180,-82.4265,669.8748,1061.1957,825.4886,-,-,-,-,-,-,-,-
10867,10867,3230140.034,12:56:36:324,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.4349,14.4349,3.5777,1255.3916,1098.5399,-,-,-,-,0.0000,0.0000,0.0000,-91.6467,-82.4040,670.0745,1061.2393,825.4562,-,-,-,-,-,-,-,-
10868,10868,3230159.913,12:56:36:344,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.5997,14.5997,3.6168,1266.8322,1100.1035,-,-,-,-,0.0000,0.0000,0.0000,-91.5576,-82.2443,669.8719,1061.3323,825.1728,-,-,-,-,-,-,-,-
10869,10869,3230179.906,12:56:36:364,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,5,14.4249,14.4249,3.5752,1243.5269,1101.3676,-,-,-,-,0.0000,0.0000,0.0000,-91.6105,-82.2705,670.0889,1061.2474,825.0136,-,-,-,-,-,-,-,-
10870,10870,3230199.783,12:56:36:384,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.3643,14.3643,3.5607,1250.8190,1098.9796,-,-,-,-,0.0000,0.0000,0.0000,-91.6806,-82.2783,670.1272,1061.5307,824.8666,-,-,-,-,-,-,-,-
10871,10871,3230219.691,12:56:36:403,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.5057,14.5057,3.5982,1101.5276,1099.2361,-,-,-,-,0.0000,0.0000,0.0000,-92.0131,-82.3382,670.6561,1063.5758,824.7260,-,-,-,-,-,-,-,-
10872,10872,3230239.533,12:56:36:423,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.5922,14.5922,3.6184,1090.9430,1098.9764,-,-,-,-,0.0000,0.0000,0.0000,-92.1541,-82.3117,670.4459,1064.2182,824.9412,-,-,-,-,-,-,-,-
10873,10873,3230259.42,12:56:36:443,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.3915,14.3915,3.5685,1083.8711,1100.0296,-,-,-,-,0.0000,0.0000,0.0000,-92.1392,-82.2946,670.2850,1064.5287,824.8906,-,-,-,-,-,-,-,-
10874,10874,3230279.274,12:56:36:463,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.5417,14.5417,3.6096,1080.3425,1101.0312,-,-,-,-,0.0000,0.0000,0.0000,-92.3525,-82.4354,671.0906,1064.9570,825.1616,-,-,-,-,-,-,-,-
10875,10875,3230299.158,12:56:36:483,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.3930,14.3930,3.5734,1076.6064,1094.7868,-,-,-,-,0.0000,0.0000,0.0000,-92.4357,-82.4657,671.1044,1065.0657,825.0390,-,-,-,-,-,-,-,-
10876,10876,3230319.038,12:56:36:503,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.4396,14.4396,3.5861,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5722,-82.4548,671.3469,1065.5301,825.2765,-,-,-,-,-,-,-,-
10877,10877,3230339.03,12:56:36:523,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.4123,14.4123,3.5826,1088.4446,1098.0744,-,-,-,-,0.0000,0.0000,0.0000,-92.6797,-82.5254,671.9373,1065.7444,825.4429,-,-,-,-,-,-,-,-
10878,10878,3230358.911,12:56:36:543,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.2802,14.2802,3.5487,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-92.5831,-82.4591,671.6505,1066.2583,825.3809,-,-,-,-,-,-,-,-
10879,10879,3230378.769,12:56:36:563,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,13.9960,13.9960,3.4783,1050.0543,981.8787,-,-,-,-,0.0000,0.0000,0.0000,-92.9174,-82.3530,671.4558,1067.0614,823.7704,-,-,-,-,-,-,-,-
10880,10880,3230398.658,12:56:36:582,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,5,14.4223,14.4223,3.5809,882.1737,665.5361,-,-,-,-,0.0000,0.0000,0.0000,-93.0434,-81.6169,671.1888,1068.9649,818.9568,-,-,-,-,-,-,-,-
10881,10881,3230418.539,12:56:36:602,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.3485,14.3485,3.5616,786.7145,490.0944,-,-,-,-,0.0000,0.0000,0.0000,-93.1841,-81.6743,670.9322,1070.2359,817.4032,-,-,-,-,-,-,-,-
10882,10882,3230438.396,12:56:36:622,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.2457,14.2457,3.5352,779.2748,517.8303,-,-,-,-,0.0000,0.0000,0.0000,-93.2353,-81.5557,670.6855,1070.6209,817.4475,-,-,-,-,-,-,-,-
10883,10883,3230458.283,12:56:36:642,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.4227,14.4227,3.5774,783.0976,505.0251,-,-,-,-,0.0000,0.0000,0.0000,-93.2997,-81.7080,670.4559,1070.7895,817.7094,-,-,-,-,-,-,-,-
10884,10884,3230478.141,12:56:36:662,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,13.7189,13.7189,3.4047,780.0346,500.9399,-,-,-,-,0.0000,0.0000,0.0000,-93.2867,-81.6943,670.3139,1071.0358,817.4186,-,-,-,-,-,-,-,-
10885,10885,3230498.149,12:56:36:682,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,13.7189,13.7189,3.4065,782.0436,500.7871,-,-,-,-,0.0000,0.0000,0.0000,-93.3639,-81.7513,670.6672,1071.0358,817.4186,-,-,-,-,-,-,-,-
10886,10886,3230518.036,12:56:36:702,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.2042,14.2042,3.5242,782.6375,509.0283,-,-,-,-,0.0000,0.0000,0.0000,-93.3101,-81.7154,670.4945,1070.9074,817.6893,-,-,-,-,-,-,-,-
10887,10887,3230537.894,12:56:36:722,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.1129,14.1129,3.5029,780.1398,517.7379,-,-,-,-,0.0000,0.0000,0.0000,-93.3047,-81.7395,670.6812,1070.8260,817.6804,-,-,-,-,-,-,-,-
10888,10888,3230557.784,12:56:36:742,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.6697,14.6697,3.6378,781.9780,517.9067,-,-,-,-,0.0000,0.0000,0.0000,-93.2066,-81.7913,670.4554,1070.5799,818.2203,-,-,-,-,-,-,-,-
10889,10889,3230577.635,12:56:36:761,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.3050,14.3050,3.5495,784.3970,512.8252,-,-,-,-,0.0000,0.0000,0.0000,-93.2019,-81.8144,670.6197,1070.2211,817.9757,-,-,-,-,-,-,-,-
10890,10890,3230597.532,12:56:36:781,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.0810,14.0810,3.4922,783.9273,505.5439,-,-,-,-,0.0000,0.0000,0.0000,-92.9704,-81.7396,670.1678,1069.8045,817.7572,-,-,-,-,-,-,-,-
10891,10891,3230617.399,12:56:36:801,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.3839,14.3839,3.5676,818.2339,523.8409,-,-,-,-,0.0000,0.0000,0.0000,-92.8446,-81.8103,670.4391,1068.6307,818.5366,-,-,-,-,-,-,-,-
10892,10892,3230637.279,12:56:36:821,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.3802,14.3802,3.5709,824.8277,523.8054,-,-,-,-,0.0000,0.0000,0.0000,-92.8943,-81.9642,671.2404,1068.3960,818.5632,-,-,-,-,-,-,-,-
10893,10893,3230657.283,12:56:36:841,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.5054,14.5054,3.5986,823.0763,518.8005,-,-,-,-,0.0000,0.0000,0.0000,-92.7369,-81.8566,670.6971,1068.2147,818.4704,-,-,-,-,-,-,-,-
10894,10894,3230677.148,12:56:36:861,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.3778,14.3778,3.5660,838.6496,524.1564,-,-,-,-,0.0000,0.0000,0.0000,-92.6797,-81.7919,670.4362,1068.0320,818.3930,-,-,-,-,-,-,-,-
10895,10895,3230697.031,12:56:36:881,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.2092,14.2092,3.5266,830.7066,520.5392,-,-,-,-,0.0000,0.0000,0.0000,-92.6913,-81.8526,670.7963,1067.9052,818.1921,-,-,-,-,-,-,-,-
10896,10896,3230716.909,12:56:36:901,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,6,14.6001,14.6001,3.6244,834.3533,527.6949,-,-,-,-,0.0000,0.0000,0.0000,-92.7008,-81.8909,671.2114,1067.7227,818.5445,-,-,-,-,-,-,-,-
10897,10897,3230736.775,12:56:36:921,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,6,14.2712,14.2712,3.5489,841.5627,514.7374,-,-,-,-,0.0000,0.0000,0.0000,-92.8028,-81.9847,672.1548,1067.6883,818.0440,-,-,-,-,-,-,-,-
10898,10898,3230756.658,12:56:36:940,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,7,13.6785,13.6785,3.4031,847.2031,504.0096,-,-,-,-,0.0000,0.0000,0.0000,-92.7329,-81.9287,672.0563,1067.1797,817.5522,-,-,-,-,-,-,-,-
10899,10899,3230776.517,12:56:36:960,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,7,13.5015,13.5015,3.3601,845.6666,516.0398,-,-,-,-,0.0000,0.0000,0.0000,-92.7243,-81.9363,672.1367,1067.0690,817.7892,-,-,-,-,-,-,-,-
10900,10900,3230796.404,12:56:36:980,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,7,14.0726,14.0726,3.4992,845.8512,522.6592,-,-,-,-,0.0000,0.0000,0.0000,-92.6683,-81.9563,671.9609,1067.1136,818.0949,-,-,-,-,-,-,-,-
10901,10901,3230816.408,12:56:37:000,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,7,14.0347,14.0347,3.4885,844.6903,526.7422,-,-,-,-,0.0000,0.0000,0.0000,-92.5937,-81.9447,671.6938,1067.0932,818.1402,-,-,-,-,-,-,-,-
10902,10902,3230836.276,12:56:37:020,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,7,14.3102,14.3102,3.5543,842.9528,530.5681,-,-,-,-,0.0000,0.0000,0.0000,-92.5502,-81.9079,671.3946,1067.1589,818.4050,-,-,-,-,-,-,-,-
10903,10903,3230856.159,12:56:37:040,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,7,14.1741,14.1741,3.5197,841.5172,528.9691,-,-,-,-,0.0000,0.0000,0.0000,-92.5170,-81.8808,671.1407,1067.1333,818.7365,-,-,-,-,-,-,-,-
10904,10904,3230876.016,12:56:37:060,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,7,13.7830,13.7830,3.4532,730.1651,468.8358,-,-,-,-,0.0000,0.0000,0.0000,-92.7700,-83.1050,676.8576,1066.8891,818.6251,-,-,-,-,-,-,-,-
10905,10905,3230895.903,12:56:37:080,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,14.1865,14.1865,3.5541,844.8137,518.7637,-,-,-,-,0.0000,0.0000,0.0000,-93.3887,-82.7581,677.0938,1067.1067,818.9082,-,-,-,-,-,-,-,-
10906,10906,3230915.793,12:56:37:100,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.5001,13.5001,3.3823,849.9424,511.0861,-,-,-,-,0.0000,0.0000,0.0000,-93.3645,-82.7216,676.6144,1067.0900,818.7506,-,-,-,-,-,-,-,-
10907,10907,3230935.65,12:56:37:119,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.8868,13.8868,3.4755,849.8848,508.1160,-,-,-,-,0.0000,0.0000,0.0000,-93.3068,-82.6697,676.1767,1067.2875,818.7374,-,-,-,-,-,-,-,-
10908,10908,3230955.541,12:56:37:139,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.5768,13.5768,3.3997,848.1734,505.0923,-,-,-,-,0.0000,0.0000,0.0000,-93.3556,-82.7006,676.2934,1067.3968,818.6140,-,-,-,-,-,-,-,-
10909,10909,3230975.518,12:56:37:159,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.6038,13.6038,3.4067,847.0604,513.8873,-,-,-,-,0.0000,0.0000,0.0000,-93.4192,-82.7573,676.3478,1067.5712,819.1053,-,-,-,-,-,-,-,-
10910,10910,3230995.402,12:56:37:179,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.9041,13.9041,3.4802,846.5841,512.2879,-,-,-,-,0.0000,0.0000,0.0000,-93.4547,-82.7633,676.2393,1067.8001,819.2860,-,-,-,-,-,-,-,-
10911,10911,3231015.284,12:56:37:199,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.8474,13.8474,3.4640,852.1215,511.0541,-,-,-,-,0.0000,0.0000,0.0000,-93.4185,-82.7092,675.8011,1067.9134,819.3861,-,-,-,-,-,-,-,-
10912,10912,3231035.148,12:56:37:219,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.8396,13.8396,3.4597,853.8403,513.0020,-,-,-,-,0.0000,0.0000,0.0000,-93.3570,-82.6526,675.3362,1067.9856,819.5522,-,-,-,-,-,-,-,-
10913,10913,3231055.031,12:56:37:239,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.9170,13.9170,3.4765,852.7626,514.3080,-,-,-,-,0.0000,0.0000,0.0000,-93.2952,-82.5981,674.8896,1068.0979,819.6130,-,-,-,-,-,-,-,-
10914,10914,3231074.893,12:56:37:259,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.6749,13.6749,3.4147,856.8239,508.1155,-,-,-,-,0.0000,0.0000,0.0000,-93.2359,-82.5452,674.4594,1067.9696,819.4946,-,-,-,-,-,-,-,-
10915,10915,3231094.775,12:56:37:279,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,14.1222,14.1222,3.5225,856.1631,516.2937,-,-,-,-,0.0000,0.0000,0.0000,-93.1787,-82.4944,674.0471,1068.0289,819.7711,-,-,-,-,-,-,-,-
10916,10916,3231114.768,12:56:37:299,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.8477,13.8477,3.4531,855.5889,516.6300,-,-,-,-,0.0000,0.0000,0.0000,-93.1240,-82.4459,673.6522,1068.0133,819.4148,-,-,-,-,-,-,-,-
10917,10917,3231134.649,12:56:37:318,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.7285,13.7285,3.4238,851.8801,519.1882,-,-,-,-,0.0000,0.0000,0.0000,-93.0556,-82.4341,673.6671,1067.7276,819.2076,-,-,-,-,-,-,-,-
10918,10918,3231154.531,12:56:37:338,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.5326,13.5326,3.3794,853.1857,515.9303,-,-,-,-,0.0000,0.0000,0.0000,-93.1077,-82.5488,674.4127,1067.4974,819.0618,-,-,-,-,-,-,-,-
10919,10919,3231174.393,12:56:37:358,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,8,13.4814,13.4814,3.3668,851.0804,519.2843,-,-,-,-,0.0000,0.0000,0.0000,-92.9931,-82.5428,674.4285,1067.2570,819.3426,-,-,-,-,-,-,-,-
10920,10920,3231194.274,12:56:37:378,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,8,13.7202,13.7202,3.4239,841.9589,490.8116,-,-,-,-,0.0000,0.0000,0.0000,-92.9127,-83.0156,674.0414,1067.2286,819.8991,-,-,-,-,-,-,-,-
10921,10921,3231214.143,12:56:37:398,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,8,13.4118,13.4118,3.3514,725.3379,758.6146,-,-,-,-,0.0000,0.0000,0.0000,-93.1593,-83.0573,674.7036,1068.4127,822.8883,-,-,-,-,-,-,-,-
10922,10922,3231234.013,12:56:37:418,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,8,13.7147,13.7147,3.4243,693.1248,765.3882,-,-,-,-,0.0000,0.0000,0.0000,-93.2120,-83.5740,674.3035,1069.3663,824.4345,-,-,-,-,-,-,-,-
10923,10923,3231253.906,12:56:37:438,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,8,13.6312,13.6312,3.4142,598.8689,866.0776,-,-,-,-,0.0000,0.0000,0.0000,-93.1123,-83.5805,676.4582,1069.4524,824.6745,-,-,-,-,-,-,-,-
10924,10924,3231273.884,12:56:37:458,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,14.1060,14.1060,3.5308,671.9633,892.4085,-,-,-,-,0.0000,0.0000,0.0000,-93.4193,-83.4211,676.3254,1069.2997,824.6724,-,-,-,-,-,-,-,-
10925,10925,3231293.775,12:56:37:478,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.1402,13.1402,3.2949,673.9571,879.3886,-,-,-,-,0.0000,0.0000,0.0000,-93.4503,-83.4588,676.7895,1069.2334,824.6597,-,-,-,-,-,-,-,-
10926,10926,3231313.637,12:56:37:497,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.9499,13.9499,3.4965,665.7331,891.8706,-,-,-,-,0.0000,0.0000,0.0000,-93.4006,-83.4320,677.1670,1069.0769,824.6422,-,-,-,-,-,-,-,-
10927,10927,3231333.524,12:56:37:517,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.5336,13.5336,3.3959,664.3410,887.5923,-,-,-,-,0.0000,0.0000,0.0000,-93.4577,-83.4819,677.6065,1068.9986,824.2741,-,-,-,-,-,-,-,-
10928,10928,3231353.4,12:56:37:537,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.1993,13.1993,3.3135,674.4546,896.6953,-,-,-,-,0.0000,0.0000,0.0000,-93.4413,-83.4879,677.6442,1068.6485,824.5121,-,-,-,-,-,-,-,-
10929,10929,3231373.267,12:56:37:557,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.2043,13.2043,3.3123,671.9006,904.5039,-,-,-,-,0.0000,0.0000,0.0000,-93.3404,-83.4008,677.1621,1068.5466,824.4351,-,-,-,-,-,-,-,-
10930,10930,3231393.149,12:56:37:577,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.0470,13.0470,3.2727,672.7613,895.5468,-,-,-,-,0.0000,0.0000,0.0000,-93.2939,-83.3800,676.9928,1068.2480,824.0776,-,-,-,-,-,-,-,-
10931,10931,3231413.017,12:56:37:597,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.1127,13.1127,3.2914,666.3743,892.5501,-,-,-,-,0.0000,0.0000,0.0000,-93.2826,-83.4029,677.5246,1068.2538,823.8749,-,-,-,-,-,-,-,-
10932,10932,3231433.024,12:56:37:617,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.3891,13.3891,3.3574,666.5450,889.8654,-,-,-,-,0.0000,0.0000,0.0000,-93.1652,-83.3084,677.0855,1068.0763,823.7428,-,-,-,-,-,-,-,-
10933,10933,3231452.899,12:56:37:637,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,9,13.4702,13.4702,3.3779,665.2166,891.7537,-,-,-,-,0.0000,0.0000,0.0000,-93.1141,-83.3499,677.1764,1067.6517,824.0075,-,-,-,-,-,-,-,-
10934,10934,3231472.764,12:56:37:657,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,9,13.3531,13.3531,3.3467,670.5871,889.8832,-,-,-,-,0.0000,0.0000,0.0000,-93.0178,-83.3417,676.7109,1067.4496,824.0081,-,-,-,-,-,-,-,-
10935,10935,3231492.647,12:56:37:676,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,9,13.1630,13.1630,3.2974,657.0854,728.6748,-,-,-,-,0.0000,0.0000,0.0000,-92.9517,-83.0251,676.2564,1068.2020,821.7976,-,-,-,-,-,-,-,-
10936,10936,3231512.505,12:56:37:696,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,12.6305,12.6305,3.1637,653.8332,551.9223,-,-,-,-,0.0000,0.0000,0.0000,-92.7232,-82.6213,675.7983,1067.4717,818.8623,-,-,-,-,-,-,-,-
10937,10937,3231532.394,12:56:37:716,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.4133,13.4133,3.3579,661.8309,497.5086,-,-,-,-,0.0000,0.0000,0.0000,-92.7201,-82.6360,676.0933,1066.8808,818.4329,-,-,-,-,-,-,-,-
10938,10938,3231552.271,12:56:37:736,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.8297,13.8297,3.4564,659.5801,512.5800,-,-,-,-,0.0000,0.0000,0.0000,-92.6272,-82.5953,675.2604,1066.9501,818.8756,-,-,-,-,-,-,-,-
10939,10939,3231572.133,12:56:37:756,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.9638,13.9638,3.4852,662.1199,524.6832,-,-,-,-,0.0000,0.0000,0.0000,-92.5189,-82.4998,674.4602,1066.9846,819.0899,-,-,-,-,-,-,-,-
10940,10940,3231592.144,12:56:37:776,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.7458,13.7458,3.4294,658.3530,527.4119,-,-,-,-,0.0000,0.0000,0.0000,-92.4773,-82.4313,674.0111,1067.1588,818.9281,-,-,-,-,-,-,-,-
10941,10941,3231612.012,12:56:37:796,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.4338,13.4338,3.3560,658.0328,514.7557,-,-,-,-,0.0000,0.0000,0.0000,-92.6279,-82.5277,674.6607,1067.3209,818.5046,-,-,-,-,-,-,-,-
10942,10942,3231631.893,12:56:37:816,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.6498,13.6498,3.4123,661.2839,513.5154,-,-,-,-,0.0000,0.0000,0.0000,-92.7148,-82.6035,675.2910,1067.1465,818.5005,-,-,-,-,-,-,-,-
10943,10943,3231651.769,12:56:37:836,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.8804,13.8804,3.4720,662.2214,513.0673,-,-,-,-,0.0000,0.0000,0.0000,-92.7930,-82.6733,675.8696,1067.1480,818.7015,-,-,-,-,-,-,-,-
10944,10944,3231671.637,12:56:37:855,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,14.0010,14.0010,3.5023,660.8833,514.5446,-,-,-,-,0.0000,0.0000,0.0000,-92.7853,-82.6431,675.9895,1067.1670,818.6497,-,-,-,-,-,-,-,-
10945,10945,3231691.52,12:56:37:875,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,10,13.9603,13.9603,3.4929,656.1214,512.4725,-,-,-,-,0.0000,0.0000,0.0000,-92.8030,-82.6586,676.1160,1067.2077,818.5865,-,-,-,-,-,-,-,-
