,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
17559,17559,5454426.845,13:33:15:274,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,4,12.9584,12.9584,3.1027,634.4114,473.1024,-,-,-,-,0.0000,0.0000,0.0000,-12.5095,7.1845,656.9391,763.9937,476.5589,-,-,-,-,-,-,-,-
17560,17560,5454446.89,13:33:15:294,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,3,13.2967,13.2967,3.1802,635.8380,477.2857,-,-,-,-,0.0000,0.0000,0.0000,-12.4939,7.0956,656.4927,764.1674,476.8727,-,-,-,-,-,-,-,-
17561,17561,5454466.738,13:33:15:314,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,3,12.7998,12.7998,3.0651,695.6005,467.7786,-,-,-,-,0.0000,0.0000,0.0000,-12.3096,7.1196,656.8857,762.8688,476.8464,-,-,-,-,-,-,-,-
17562,17562,5454486.6,13:33:15:334,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,13.1520,13.1520,3.1489,751.5685,449.3270,-,-,-,-,0.0000,0.0000,0.0000,-12.0362,7.1446,657.0657,761.3775,476.4852,-,-,-,-,-,-,-,-
17563,17563,5454506.48,13:33:15:354,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,12.9389,12.9389,3.0992,777.1999,465.6716,-,-,-,-,0.0000,0.0000,0.0000,-11.9571,7.1837,657.1787,760.7552,476.3392,-,-,-,-,-,-,-,-
17564,17564,5454526.343,13:33:15:373,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,13.0395,13.0395,3.1233,778.1872,455.7575,-,-,-,-,0.0000,0.0000,0.0000,-11.8749,7.1250,657.2519,760.4469,476.4606,-,-,-,-,-,-,-,-
17565,17565,5454546.229,13:33:15:393,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,13.0244,13.0244,3.1179,780.1680,433.5333,-,-,-,-,0.0000,0.0000,0.0000,-11.8132,7.1409,656.8666,760.3210,476.3996,-,-,-,-,-,-,-,-
17566,17566,5454566.092,13:33:15:413,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,13.1900,13.1900,3.1574,788.6083,437.7170,-,-,-,-,0.0000,0.0000,0.0000,-11.7398,7.1819,656.9737,759.9138,476.3184,-,-,-,-,-,-,-,-
17567,17567,5454585.975,13:33:15:433,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,5,12.9952,12.9952,3.1084,791.1088,447.7293,-,-,-,-,0.0000,0.0000,0.0000,-11.6332,7.2148,656.3154,759.3391,476.0699,-,-,-,-,-,-,-,-
17568,17568,5454605.98,13:33:15:453,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,4,13.1008,13.1008,3.1354,788.7662,437.6652,-,-,-,-,0.0000,0.0000,0.0000,-11.4629,7.2571,656.7825,758.9228,476.1321,-,-,-,-,-,-,-,-
17569,17569,5454625.838,13:33:15:473,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,4,13.1547,13.1547,3.1467,670.8105,410.4237,-,-,-,-,0.0000,0.0000,0.0000,-11.6552,7.2583,656.4886,760.4851,475.5761,-,-,-,-,-,-,-,-
17570,17570,5454645.726,13:33:15:493,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,4,13.1635,13.1635,3.1516,452.8724,394.2785,-,-,-,-,0.0000,0.0000,0.0000,-12.2306,7.2789,657.0572,764.4736,475.3688,-,-,-,-,-,-,-,-
17571,17571,5454665.598,13:33:15:513,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,13.0426,13.0426,3.1216,427.5614,388.9902,-,-,-,-,0.0000,0.0000,0.0000,-12.2770,7.2939,656.7366,765.0100,475.4546,-,-,-,-,-,-,-,-
17572,17572,5454685.467,13:33:15:533,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.6092,12.6092,3.0220,425.8846,362.9333,-,-,-,-,0.0000,0.0000,0.0000,-12.2335,7.2639,657.2720,764.7099,475.1627,-,-,-,-,-,-,-,-
17573,17573,5454705.363,13:33:15:553,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,13.0066,13.0066,3.1168,423.1998,362.5339,-,-,-,-,0.0000,0.0000,0.0000,-12.2224,7.3109,657.5152,764.5687,475.3896,-,-,-,-,-,-,-,-
17574,17574,5454725.212,13:33:15:572,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.9249,12.9249,3.0978,416.9285,360.0010,-,-,-,-,0.0000,0.0000,0.0000,-12.1335,7.3834,657.5680,764.3777,474.8475,-,-,-,-,-,-,-,-
17575,17575,5454745.093,13:33:15:592,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.5674,12.5674,3.0108,409.5151,335.1693,-,-,-,-,0.0000,0.0000,0.0000,-12.0597,7.3851,656.9869,764.4441,474.4131,-,-,-,-,-,-,-,-
17576,17576,5454765.086,13:33:15:612,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.2583,12.2583,2.9378,412.8191,350.3285,-,-,-,-,0.0000,0.0000,0.0000,-12.0070,7.4634,656.9455,764.0685,474.2705,-,-,-,-,-,-,-,-
17577,17577,5454784.972,13:33:15:632,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.2466,12.2466,2.9356,405.1617,347.5907,-,-,-,-,0.0000,0.0000,0.0000,-11.9985,7.4665,657.0596,764.2721,474.1592,-,-,-,-,-,-,-,-
17578,17578,5454804.855,13:33:15:652,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.0081,12.0081,2.8799,403.7390,350.7860,-,-,-,-,0.0000,0.0000,0.0000,-12.0004,7.4653,657.1856,764.1374,474.3567,-,-,-,-,-,-,-,-
17579,17579,5454824.715,13:33:15:672,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.0081,12.0081,2.8787,407.0624,342.0088,-,-,-,-,0.0000,0.0000,0.0000,-12.0358,7.3869,656.9142,764.1374,474.3567,-,-,-,-,-,-,-,-
17580,17580,5454844.603,13:33:15:692,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.5909,12.5909,3.0140,410.8487,342.4663,-,-,-,-,0.0000,0.0000,0.0000,-12.0435,7.3617,656.4787,764.0695,474.9202,-,-,-,-,-,-,-,-
17581,17581,5454864.462,13:33:15:712,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.2361,12.2361,2.9251,402.8350,335.5154,-,-,-,-,0.0000,0.0000,0.0000,-12.0807,7.2489,655.2811,764.3961,475.0324,-,-,-,-,-,-,-,-
17582,17582,5454884.346,13:33:15:731,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.3208,12.3208,2.9431,409.3828,341.6661,-,-,-,-,0.0000,0.0000,0.0000,-12.1265,7.1639,654.8465,764.4699,475.3719,-,-,-,-,-,-,-,-
17583,17583,5454904.215,13:33:15:751,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.3622,12.3622,2.9519,404.6731,343.4684,-,-,-,-,0.0000,0.0000,0.0000,-12.1360,7.1459,654.6427,764.6762,475.5634,-,-,-,-,-,-,-,-
17584,17584,5454924.214,13:33:15:771,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.3883,12.3883,2.9597,405.3282,343.7300,-,-,-,-,0.0000,0.0000,0.0000,-12.1782,7.1930,655.0146,764.7156,475.5403,-,-,-,-,-,-,-,-
17585,17585,5454944.101,13:33:15:791,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,11.8793,11.8793,2.8386,414.6030,335.6433,-,-,-,-,0.0000,0.0000,0.0000,-12.1228,7.2885,654.6607,764.4151,474.7575,-,-,-,-,-,-,-,-
17586,17586,5454963.954,13:33:15:811,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,6,12.0881,12.0881,2.8868,414.2204,335.5228,-,-,-,-,0.0000,0.0000,0.0000,-12.1330,7.2213,654.4711,764.4252,475.0575,-,-,-,-,-,-,-,-
17587,17587,5454983.846,13:33:15:831,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,5,12.0514,12.0514,2.8802,423.4039,325.5496,-,-,-,-,0.0000,0.0000,0.0000,-12.1814,7.1481,654.9288,764.4199,475.1394,-,-,-,-,-,-,-,-
17588,17588,5455003.725,13:33:15:851,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.6775,11.6775,2.7895,422.2181,308.0759,-,-,-,-,0.0000,0.0000,0.0000,-12.1775,7.0928,654.2524,764.6201,475.0568,-,-,-,-,-,-,-,-
17589,17589,5455023.588,13:33:15:871,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.9949,11.9949,2.8629,429.1794,331.6066,-,-,-,-,0.0000,0.0000,0.0000,-12.2128,7.0777,654.0171,764.7167,475.5950,-,-,-,-,-,-,-,-
17590,17590,5455043.473,13:33:15:891,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,12.1189,12.1189,2.8914,433.9784,327.8060,-,-,-,-,0.0000,0.0000,0.0000,-12.2442,7.0436,653.8830,764.8094,475.8530,-,-,-,-,-,-,-,-
17591,17591,5455063.46,13:33:15:911,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,12.0866,12.0866,2.8832,440.6014,329.1041,-,-,-,-,0.0000,0.0000,0.0000,-12.2950,7.0735,653.7440,764.8300,475.8378,-,-,-,-,-,-,-,-
17592,17592,5455083.344,13:33:15:930,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.8501,11.8501,2.8271,441.5533,316.9770,-,-,-,-,0.0000,0.0000,0.0000,-12.3470,7.0730,653.5735,765.2582,475.4100,-,-,-,-,-,-,-,-
17593,17593,5455103.223,13:33:15:950,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.6067,11.6067,2.7696,442.2064,323.8944,-,-,-,-,0.0000,0.0000,0.0000,-12.3832,7.0700,653.4736,765.4533,475.4633,-,-,-,-,-,-,-,-
17594,17594,5455123.094,13:33:15:970,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.5975,11.5975,2.7690,442.9457,323.1247,-,-,-,-,0.0000,0.0000,0.0000,-12.4261,7.0634,653.8449,765.5086,475.5798,-,-,-,-,-,-,-,-
17595,17595,5455142.971,13:33:15:990,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.9723,11.9723,2.8586,441.0956,319.7083,-,-,-,-,0.0000,0.0000,0.0000,-12.4462,7.0084,654.2451,765.7178,475.7582,-,-,-,-,-,-,-,-
17596,17596,5455162.83,13:33:16:010,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.7864,11.7864,2.8142,440.7235,317.2135,-,-,-,-,0.0000,0.0000,0.0000,-12.4827,7.0111,654.0404,765.9244,475.7071,-,-,-,-,-,-,-,-
17597,17597,5455182.716,13:33:16:030,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.7134,11.7134,2.7924,443.7750,315.0368,-,-,-,-,0.0000,0.0000,0.0000,-12.5468,6.9484,652.9575,766.1266,475.9072,-,-,-,-,-,-,-,-
17598,17598,5455202.597,13:33:16:050,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.8514,11.8514,2.8252,445.8911,316.4013,-,-,-,-,0.0000,0.0000,0.0000,-12.6310,6.9215,653.0689,766.2599,476.0863,-,-,-,-,-,-,-,-
17599,17599,5455222.591,13:33:16:070,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.6741,11.6741,2.7865,443.4570,315.9424,-,-,-,-,0.0000,0.0000,0.0000,-12.6786,6.9590,653.7267,766.6160,475.7732,-,-,-,-,-,-,-,-
17600,17600,5455242.469,13:33:16:090,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,12.0470,12.0470,2.8732,443.4872,318.6097,-,-,-,-,0.0000,0.0000,0.0000,-12.7244,7.0213,653.5575,766.7655,475.8784,-,-,-,-,-,-,-,-
17601,17601,5455262.331,13:33:16:109,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,12.0941,12.0941,2.8841,446.8190,328.7756,-,-,-,-,0.0000,0.0000,0.0000,-12.8087,7.0838,653.5330,766.8276,475.8518,-,-,-,-,-,-,-,-
17602,17602,5455282.214,13:33:16:129,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.6952,11.6952,2.7920,442.6143,317.2114,-,-,-,-,0.0000,0.0000,0.0000,-12.8394,7.0854,653.8585,767.4069,475.3870,-,-,-,-,-,-,-,-
17603,17603,5455302.095,13:33:16:149,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,7,11.4525,11.4525,2.7370,446.2637,332.7104,-,-,-,-,0.0000,0.0000,0.0000,-12.9308,7.0317,654.3026,767.2930,475.7221,-,-,-,-,-,-,-,-
17604,17604,5455321.96,13:33:16:169,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,6,11.7379,11.7379,2.8030,451.0660,325.0739,-,-,-,-,0.0000,0.0000,0.0000,-12.8914,6.8948,654.0851,767.0912,476.3939,-,-,-,-,-,-,-,-
17605,17605,5455341.843,13:33:16:189,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.8793,11.8793,2.8383,462.4102,368.1915,-,-,-,-,0.0000,0.0000,0.0000,-12.9551,6.8882,654.5709,767.4151,476.7575,-,-,-,-,-,-,-,-
17606,17606,5455361.708,13:33:16:209,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.2874,11.2874,2.6981,461.4242,331.6606,-,-,-,-,0.0000,0.0000,0.0000,-13.0200,6.8457,654.2734,767.6177,476.3991,-,-,-,-,-,-,-,-
17607,17607,5455381.715,13:33:16:229,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.7516,11.7516,2.8064,466.5032,338.5247,-,-,-,-,0.0000,0.0000,0.0000,-13.1295,6.8435,654.1194,768.0516,476.4694,-,-,-,-,-,-,-,-
17608,17608,5455401.595,13:33:16:249,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.6494,11.6494,2.7821,474.3077,353.3993,-,-,-,-,0.0000,0.0000,0.0000,-13.2335,6.8738,654.0516,768.4374,476.5965,-,-,-,-,-,-,-,-
17609,17609,5455421.452,13:33:16:269,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.9609,11.9609,2.8559,475.5917,365.3800,-,-,-,-,0.0000,0.0000,0.0000,-13.3464,6.8355,654.2117,768.8878,476.9905,-,-,-,-,-,-,-,-
17610,17610,5455441.365,13:33:16:289,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.6031,11.6031,2.7712,477.4155,362.9373,-,-,-,-,0.0000,0.0000,0.0000,-13.4814,6.8218,654.0218,769.4130,476.7780,-,-,-,-,-,-,-,-
17611,17611,5455461.208,13:33:16:308,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,12.0736,12.0736,2.8799,482.0929,370.6687,-,-,-,-,0.0000,0.0000,0.0000,-13.6264,6.7879,653.6517,769.8786,477.1419,-,-,-,-,-,-,-,-
17612,17612,5455481.088,13:33:16:328,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.8040,11.8040,2.8173,477.6227,370.9109,-,-,-,-,0.0000,0.0000,0.0000,-13.7299,6.7436,653.7803,770.5655,477.3010,-,-,-,-,-,-,-,-
17613,17613,5455500.964,13:33:16:348,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.8188,11.8188,2.8229,481.6401,371.2256,-,-,-,-,0.0000,0.0000,0.0000,-13.9563,6.6922,654.2666,771.1867,477.4718,-,-,-,-,-,-,-,-
17614,17614,5455520.826,13:33:16:368,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,8,11.6467,11.6467,2.7805,479.9628,372.0636,-,-,-,-,0.0000,0.0000,0.0000,-14.0463,6.5809,653.8092,771.8137,477.5547,-,-,-,-,-,-,-,-
17615,17615,5455540.842,13:33:16:388,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,7,11.7588,11.7588,2.8061,481.5046,377.0891,-,-,-,-,0.0000,0.0000,0.0000,-14.2392,6.5522,653.6511,772.4673,477.8454,-,-,-,-,-,-,-,-
17616,17616,5455560.7,13:33:16:408,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,7,11.4417,11.4417,2.7302,681.0616,378.7838,-,-,-,-,0.0000,0.0000,0.0000,-13.8834,6.4056,653.2628,769.5102,478.4548,-,-,-,-,-,-,-,-
17617,17617,5455580.589,13:33:16:428,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,7,11.8328,11.8328,2.8210,979.5055,376.1048,-,-,-,-,0.0000,0.0000,0.0000,-13.1538,6.3232,653.0955,764.3946,479.2427,-,-,-,-,-,-,-,-
17618,17618,5455600.493,13:33:16:448,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.8012,11.8012,2.8120,1189.0488,389.1006,-,-,-,-,0.0000,0.0000,0.0000,-12.7256,6.2602,652.7254,760.9544,479.8154,-,-,-,-,-,-,-,-
17619,17619,5455620.329,13:33:16:467,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,12.0679,12.0679,2.8707,1178.6443,409.7453,-,-,-,-,0.0000,0.0000,0.0000,-12.7924,6.2279,651.8947,761.2657,479.8729,-,-,-,-,-,-,-,-
17620,17620,5455640.217,13:33:16:487,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.9271,11.9271,2.8378,1180.0601,407.6077,-,-,-,-,0.0000,0.0000,0.0000,-12.8869,6.2474,651.8978,761.5613,479.7926,-,-,-,-,-,-,-,-
17621,17621,5455660.083,13:33:16:507,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,12.0139,12.0139,2.8563,1182.7431,413.4375,-,-,-,-,0.0000,0.0000,0.0000,-12.9179,6.2520,651.4824,761.6022,479.7229,-,-,-,-,-,-,-,-
17622,17622,5455679.963,13:33:16:527,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.8931,11.8931,2.8256,1182.6611,408.6619,-,-,-,-,0.0000,0.0000,0.0000,-12.9192,6.2626,650.9208,761.6382,479.6913,-,-,-,-,-,-,-,-
17623,17623,5455699.95,13:33:16:547,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.6513,11.6513,2.7671,1189.3553,416.6297,-,-,-,-,0.0000,0.0000,0.0000,-12.9062,6.2582,650.4169,761.4815,479.6208,-,-,-,-,-,-,-,-
17624,17624,5455719.833,13:33:16:567,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.8949,11.8949,2.8215,1191.1526,420.3086,-,-,-,-,0.0000,0.0000,0.0000,-12.8609,6.2847,649.8756,761.5294,479.6951,-,-,-,-,-,-,-,-
17625,17625,5455739.73,13:33:16:587,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.4978,11.4978,2.7278,1192.6177,376.1326,-,-,-,-,0.0000,0.0000,0.0000,-12.7766,6.2893,649.5931,761.3697,479.0221,-,-,-,-,-,-,-,-
17626,17626,5455759.578,13:33:16:607,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,12.0139,12.0139,2.8449,1189.6279,422.4743,-,-,-,-,0.0000,0.0000,0.0000,-12.7278,6.3428,648.8742,760.9859,479.4111,-,-,-,-,-,-,-,-
17627,17627,5455779.462,13:33:16:627,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.9743,11.9743,2.8343,1189.8151,424.4964,-,-,-,-,0.0000,0.0000,0.0000,-12.6522,6.3373,648.5553,760.9569,479.3526,-,-,-,-,-,-,-,-
17628,17628,5455799.324,13:33:16:646,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,9,11.8086,11.8086,2.7959,1189.4471,424.1409,-,-,-,-,0.0000,0.0000,0.0000,-12.5854,6.3506,648.5996,760.7151,479.0925,-,-,-,-,-,-,-,-
17629,17629,5455819.21,13:33:16:666,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,8,11.8411,11.8411,2.8034,1190.2236,418.5093,-,-,-,-,0.0000,0.0000,0.0000,-12.5324,6.3826,648.5816,760.5030,479.0356,-,-,-,-,-,-,-,-
17630,17630,5455839.101,13:33:16:686,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,8,11.1715,11.1715,2.6440,1006.9753,362.6169,-,-,-,-,0.0000,0.0000,0.0000,-12.9283,6.4028,647.6691,763.6827,478.1009,-,-,-,-,-,-,-,-
17631,17631,5455859.08,13:33:16:706,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,8,11.5668,11.5668,2.7354,677.6851,375.6946,-,-,-,-,0.0000,0.0000,0.0000,-13.7631,6.5090,647.5699,769.6115,477.5384,-,-,-,-,-,-,-,-
17632,17632,5455878.96,13:33:16:726,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.5164,11.5164,2.7233,418.8400,346.2007,-,-,-,-,0.0000,0.0000,0.0000,-14.3878,6.4617,647.4495,773.9886,477.5037,-,-,-,-,-,-,-,-
17633,17633,5455898.819,13:33:16:746,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.7192,11.7192,2.7680,405.6873,347.5476,-,-,-,-,0.0000,0.0000,0.0000,-14.4735,6.4134,646.8993,774.7401,477.7612,-,-,-,-,-,-,-,-
17634,17634,5455918.707,13:33:16:766,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.6965,11.6965,2.7605,403.0362,349.8542,-,-,-,-,0.0000,0.0000,0.0000,-14.4554,6.4359,646.3776,774.6163,477.7141,-,-,-,-,-,-,-,-
17635,17635,5455938.581,13:33:16:786,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.7517,11.7517,2.7744,397.1773,358.5700,-,-,-,-,0.0000,0.0000,0.0000,-14.4411,6.5047,646.6387,774.5645,477.7050,-,-,-,-,-,-,-,-
17636,17636,5455958.452,13:33:16:806,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.8114,11.8114,2.7889,399.1201,346.6977,-,-,-,-,0.0000,0.0000,0.0000,-14.4372,6.5061,646.7885,774.4367,477.4121,-,-,-,-,-,-,-,-
17637,17637,5455978.335,13:33:16:825,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.5451,11.5451,2.7260,395.5015,341.3745,-,-,-,-,0.0000,0.0000,0.0000,-14.3800,6.5446,646.5180,774.3480,476.9893,-,-,-,-,-,-,-,-
17638,17638,5455998.196,13:33:16:845,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.8347,11.8347,2.7929,394.8787,348.5470,-,-,-,-,0.0000,0.0000,0.0000,-14.3658,6.5775,646.4577,774.2585,477.1456,-,-,-,-,-,-,-,-
17639,17639,5456018.204,13:33:16:865,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.8729,11.8729,2.8023,392.8829,355.7772,-,-,-,-,0.0000,0.0000,0.0000,-14.3565,6.6802,646.5939,774.2583,477.0224,-,-,-,-,-,-,-,-
17640,17640,5456038.085,13:33:16:885,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.3141,11.3141,2.6734,393.2626,346.0492,-,-,-,-,0.0000,0.0000,0.0000,-14.3555,6.6965,646.7453,774.1844,476.6335,-,-,-,-,-,-,-,-
17641,17641,5456057.95,13:33:16:905,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.3141,11.3141,2.6741,394.6319,343.8906,-,-,-,-,0.0000,0.0000,0.0000,-14.3577,6.7001,646.9097,774.1844,476.6335,-,-,-,-,-,-,-,-
17642,17642,5456077.832,13:33:16:925,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.3982,11.3982,2.6942,394.3961,344.8774,-,-,-,-,0.0000,0.0000,0.0000,-14.3613,6.7026,647.0617,774.0903,476.5491,-,-,-,-,-,-,-,-
17643,17643,5456097.699,13:33:16:945,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,10,11.3141,11.3141,2.6752,392.7686,347.6032,-,-,-,-,0.0000,0.0000,0.0000,-14.3652,6.7140,647.1950,774.1844,476.6335,-,-,-,-,-,-,-,-
