,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
9635,9635,3205077.894,12:56:11:261,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5743,13.5743,3.3281,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.3059,-83.8520,661.9669,1057.1067,837.6453,-,-,-,-,-,-,-,-
9636,9636,3205097.771,12:56:11:281,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.3000,13.3000,3.2556,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.1766,-83.6521,660.6990,1057.5099,837.2743,-,-,-,-,-,-,-,-
9637,9637,3205117.763,12:56:11:301,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4342,13.4342,3.2837,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.0811,-83.5037,659.8486,1057.4577,837.1928,-,-,-,-,-,-,-,-
9638,9638,3205137.664,12:56:11:321,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4183,13.4183,3.2782,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-90.0051,-83.3866,659.5188,1057.1323,836.8065,-,-,-,-,-,-,-,-
9639,9639,3205157.506,12:56:11:341,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.7260,13.7260,3.3480,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.8368,-83.2239,658.7017,1057.1412,836.5967,-,-,-,-,-,-,-,-
9640,9640,3205177.395,12:56:11:360,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.8739,13.8739,3.3795,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.6424,-83.1605,657.9423,1056.9360,836.5823,-,-,-,-,-,-,-,-
9641,9641,3205197.27,12:56:11:380,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4471,13.4471,3.2721,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.4497,-83.0946,656.9367,1056.4156,837.2136,-,-,-,-,-,-,-,-
9642,9642,3205217.138,12:56:11:400,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.4682,13.4682,3.2717,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.2133,-83.0344,655.8312,1056.0311,837.3344,-,-,-,-,-,-,-,-
9643,9643,3205237.009,12:56:11:420,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.9329,13.9329,3.3811,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-89.0757,-83.0151,655.5076,1055.8015,837.1917,-,-,-,-,-,-,-,-
9644,9644,3205256.886,12:56:11:440,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.5542,13.5542,3.2853,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.8179,-82.8680,654.4806,1055.3070,837.4355,-,-,-,-,-,-,-,-
9645,9645,3205276.89,12:56:11:460,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,13.1626,13.1626,3.1917,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-88.8731,-82.7051,654.4510,1056.1156,836.1782,-,-,-,-,-,-,-,-
9646,9646,3205296.761,12:56:11:480,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,14.0887,14.0887,3.4129,1265.6683,952.5271,-,-,-,-,0.0000,0.0000,0.0000,-89.1871,-82.0502,654.5298,1059.5170,830.5043,-,-,-,-,-,-,-,-
9647,9647,3205316.642,12:56:11:500,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,14.1928,14.1928,3.4411,1030.3029,646.0688,-,-,-,-,0.0000,0.0000,0.0000,-89.6965,-81.5831,655.1751,1063.6669,825.8401,-,-,-,-,-,-,-,-
9648,9648,3205336.51,12:56:11:520,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,-,-,14.3752,14.3752,3.4865,802.4924,513.1634,-,-,-,-,0.0000,0.0000,0.0000,-90.1050,-81.2537,655.5362,1066.6281,822.9991,-,-,-,-,-,-,-,-
9649,9649,3205356.383,12:56:11:539,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,4,14.2266,14.2266,3.4529,785.6088,499.3151,-,-,-,-,0.0000,0.0000,0.0000,-90.1551,-81.2951,655.8804,1066.7464,822.4993,-,-,-,-,-,-,-,-
9650,9650,3205376.266,12:56:11:559,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,4,13.9386,13.9386,3.3852,767.5499,500.5572,-,-,-,-,0.0000,0.0000,0.0000,-90.1100,-81.3879,656.1263,1066.4469,822.3495,-,-,-,-,-,-,-,-
9651,9651,3205396.127,12:56:11:579,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,4,14.0129,14.0129,3.4180,771.9406,456.3662,-,-,-,-,0.0000,0.0000,0.0000,-90.4531,-81.9386,659.0075,1066.1144,822.9933,-,-,-,-,-,-,-,-
9652,9652,3205416.001,12:56:11:599,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,4,13.9727,13.9727,3.4093,766.9451,456.3342,-,-,-,-,0.0000,0.0000,0.0000,-90.3560,-81.9656,659.2133,1065.7118,823.1372,-,-,-,-,-,-,-,-
9653,9653,3205436.014,12:56:11:619,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,4,13.8547,13.8547,3.3821,759.2353,441.5641,-,-,-,-,0.0000,0.0000,0.0000,-90.1271,-82.2456,659.4344,1065.1162,823.9002,-,-,-,-,-,-,-,-
9654,9654,3205455.884,12:56:11:639,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,3,13.5877,13.5877,3.3188,757.2892,463.7257,-,-,-,-,0.0000,0.0000,0.0000,-90.1548,-82.2741,659.6203,1064.8027,824.5474,-,-,-,-,-,-,-,-
9655,9655,3205475.769,12:56:11:659,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,3,13.3276,13.3276,3.2573,750.0949,433.8352,-,-,-,-,0.0000,0.0000,0.0000,-89.9230,-82.5518,659.8251,1064.2743,824.7582,-,-,-,-,-,-,-,-
9656,9656,3205495.635,12:56:11:679,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,3,13.6877,13.6877,3.3478,758.7844,448.4005,-,-,-,-,0.0000,0.0000,0.0000,-90.2084,-82.6282,660.5663,1064.3805,825.2157,-,-,-,-,-,-,-,-
9657,9657,3205515.511,12:56:11:699,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,3,13.6159,13.6159,3.3306,759.3781,467.4503,-,-,-,-,0.0000,0.0000,0.0000,-90.1167,-82.5911,660.5945,1063.9870,825.3934,-,-,-,-,-,-,-,-
9658,9658,3205535.392,12:56:11:718,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,3,13.8192,13.8192,3.3794,555.4611,436.5232,-,-,-,-,0.0000,0.0000,0.0000,-90.3584,-82.4044,660.5604,1066.8638,823.7811,-,-,-,-,-,-,-,-
9659,9659,3205555.257,12:56:11:738,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.5993,13.5993,3.3273,474.6115,364.1918,-,-,-,-,0.0000,0.0000,0.0000,-90.6118,-82.3505,660.6995,1068.4691,823.2845,-,-,-,-,-,-,-,-
9660,9660,3205575.136,12:56:11:758,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.4572,13.4572,3.2938,468.8791,386.9584,-,-,-,-,0.0000,0.0000,0.0000,-90.6237,-82.2451,660.8760,1068.6053,822.9604,-,-,-,-,-,-,-,-
9661,9661,3205595.12,12:56:11:778,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.4794,13.4794,3.2998,464.6975,361.0056,-,-,-,-,0.0000,0.0000,0.0000,-90.6032,-82.1901,661.0248,1068.4414,822.3358,-,-,-,-,-,-,-,-
9662,9662,3205615.009,12:56:11:798,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.7160,13.7160,3.3576,465.3623,393.8915,-,-,-,-,0.0000,0.0000,0.0000,-90.6240,-82.0980,661.1892,1068.3504,822.4448,-,-,-,-,-,-,-,-
9663,9663,3205634.89,12:56:11:818,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.2648,13.2648,3.2512,461.4573,364.2078,-,-,-,-,0.0000,0.0000,0.0000,-90.6677,-82.0853,661.6682,1068.4268,821.6425,-,-,-,-,-,-,-,-
9664,9664,3205654.753,12:56:11:838,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.9395,12.9395,3.1761,463.4927,356.1558,-,-,-,-,0.0000,0.0000,0.0000,-90.7484,-82.1978,662.3741,1068.1840,821.4080,-,-,-,-,-,-,-,-
9665,9665,3205674.637,12:56:11:858,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.8189,12.8189,3.1475,461.6331,366.5885,-,-,-,-,0.0000,0.0000,0.0000,-90.7650,-82.2958,662.4706,1068.3718,821.9480,-,-,-,-,-,-,-,-
9666,9666,3205694.502,12:56:11:878,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.2364,13.2364,3.2488,462.3400,353.3589,-,-,-,-,0.0000,0.0000,0.0000,-90.8120,-82.3809,662.5516,1068.3360,822.4023,-,-,-,-,-,-,-,-
9667,9667,3205714.375,12:56:11:897,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.1779,13.1779,3.2364,459.9357,358.3084,-,-,-,-,0.0000,0.0000,0.0000,-90.8490,-82.4906,662.9061,1068.5129,822.6877,-,-,-,-,-,-,-,-
9668,9668,3205734.395,12:56:11:917,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.3259,13.3259,3.2746,459.1395,360.2219,-,-,-,-,0.0000,0.0000,0.0000,-90.9979,-82.5918,663.3920,1068.6793,823.1141,-,-,-,-,-,-,-,-
9669,9669,3205754.255,12:56:11:937,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.9343,12.9343,3.1804,459.3177,356.6176,-,-,-,-,0.0000,0.0000,0.0000,-91.1570,-82.6727,663.4663,1069.2538,822.9299,-,-,-,-,-,-,-,-
9670,9670,3205774.136,12:56:11:957,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,13.1648,13.1648,3.2365,457.2300,350.7415,-,-,-,-,0.0000,0.0000,0.0000,-91.2449,-82.5726,663.5333,1069.6180,822.3358,-,-,-,-,-,-,-,-
9671,9671,3205793.997,12:56:11:977,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.8378,12.8378,3.1596,457.0820,351.5406,-,-,-,-,0.0000,0.0000,0.0000,-91.3744,-82.5404,664.0014,1069.7255,822.3021,-,-,-,-,-,-,-,-
9672,9672,3205813.883,12:56:11:997,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.7864,12.7864,3.1513,458.8971,347.5892,-,-,-,-,0.0000,0.0000,0.0000,-91.5553,-82.5301,664.8776,1069.9454,821.7542,-,-,-,-,-,-,-,-
9673,9673,3205833.752,12:56:12:017,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.7607,12.7607,3.1450,459.9286,346.3912,-,-,-,-,0.0000,0.0000,0.0000,-91.6485,-82.4082,664.8708,1070.2378,820.9495,-,-,-,-,-,-,-,-
9674,9674,3205853.632,12:56:12:037,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.6909,12.6909,3.1281,460.6017,345.3758,-,-,-,-,0.0000,0.0000,0.0000,-91.6473,-82.3092,664.8974,1070.3217,820.8253,-,-,-,-,-,-,-,-
9675,9675,3205873.509,12:56:12:057,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.9347,12.9347,3.1887,459.4028,349.8979,-,-,-,-,0.0000,0.0000,0.0000,-91.6766,-82.2877,665.2103,1070.3449,821.0055,-,-,-,-,-,-,-,-
9676,9676,3205893.498,12:56:12:077,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.7837,12.7837,3.1522,458.1512,349.0870,-,-,-,-,0.0000,0.0000,0.0000,-91.6974,-82.3167,665.2262,1070.3827,820.9891,-,-,-,-,-,-,-,-
9677,9677,3205913.38,12:56:12:096,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.5154,12.5154,3.0884,456.2446,348.8707,-,-,-,-,0.0000,0.0000,0.0000,-91.7561,-82.4170,665.4996,1070.5633,821.0498,-,-,-,-,-,-,-,-
9678,9678,3205933.266,12:56:12:116,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.4464,12.4464,3.0702,452.2738,346.7032,-,-,-,-,0.0000,0.0000,0.0000,-91.7098,-82.4288,665.1768,1070.8064,821.4655,-,-,-,-,-,-,-,-
9679,9679,3205953.146,12:56:12:136,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.4101,12.4101,3.0629,447.1705,350.8356,-,-,-,-,0.0000,0.0000,0.0000,-91.7569,-82.5240,665.4973,1070.8991,821.6175,-,-,-,-,-,-,-,-
9680,9680,3205973.007,12:56:12:156,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.3296,12.3296,3.0454,452.8017,343.4598,-,-,-,-,0.0000,0.0000,0.0000,-91.9498,-82.6933,665.9125,1071.0000,821.7719,-,-,-,-,-,-,-,-
9681,9681,3205992.867,12:56:12:176,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.5151,12.5151,3.0904,460.1039,332.9384,-,-,-,-,0.0000,0.0000,0.0000,-92.0453,-82.7877,665.8634,1071.0907,822.0461,-,-,-,-,-,-,-,-
9682,9682,3206012.749,12:56:12:196,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,5,12.6023,12.6023,3.1113,465.0059,347.0447,-,-,-,-,0.0000,0.0000,0.0000,-92.0382,-82.7849,665.8156,1071.0428,822.3956,-,-,-,-,-,-,-,-
9683,9683,3206032.636,12:56:12:216,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,4,12.2479,12.2479,3.0253,457.7708,324.3112,-,-,-,-,0.0000,0.0000,0.0000,-91.9207,-82.7893,665.8344,1070.9628,821.9899,-,-,-,-,-,-,-,-
9684,9684,3206052.625,12:56:12:236,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.8280,12.8280,3.1657,469.4280,400.0058,-,-,-,-,0.0000,0.0000,0.0000,-91.7737,-82.7808,665.7713,1070.0301,823.1304,-,-,-,-,-,-,-,-
9685,9685,3206072.508,12:56:12:256,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.4246,12.4246,3.0670,463.0949,344.2986,-,-,-,-,0.0000,0.0000,0.0000,-91.6776,-82.8143,665.6086,1069.9145,822.7971,-,-,-,-,-,-,-,-
9686,9686,3206092.362,12:56:12:275,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.8820,12.8820,3.1777,466.4792,377.2915,-,-,-,-,0.0000,0.0000,0.0000,-91.4864,-82.7555,665.5657,1069.3551,822.8594,-,-,-,-,-,-,-,-
9687,9687,3206112.253,12:56:12:295,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.7988,12.7988,3.1573,473.4845,361.1746,-,-,-,-,0.0000,0.0000,0.0000,-91.4749,-82.7507,665.5223,1068.8104,823.1060,-,-,-,-,-,-,-,-
9688,9688,3206132.133,12:56:12:315,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.9730,12.9730,3.1978,478.3559,385.9874,-,-,-,-,0.0000,0.0000,0.0000,-91.2350,-82.6870,665.1809,1068.2837,823.0189,-,-,-,-,-,-,-,-
9689,9689,3206151.992,12:56:12:335,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.9095,12.9095,3.1822,477.2752,384.4116,-,-,-,-,0.0000,0.0000,0.0000,-91.1672,-82.6525,665.1474,1068.2461,822.8432,-,-,-,-,-,-,-,-
9690,9690,3206171.882,12:56:12:355,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.3674,12.3674,3.0520,477.2067,346.3576,-,-,-,-,0.0000,0.0000,0.0000,-91.1546,-82.5783,665.4463,1067.8635,821.9190,-,-,-,-,-,-,-,-
9691,9691,3206191.743,12:56:12:375,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.8737,12.8737,3.1746,482.1031,384.5029,-,-,-,-,0.0000,0.0000,0.0000,-91.1999,-82.4767,665.4027,1067.8892,821.9870,-,-,-,-,-,-,-,-
9692,9692,3206211.75,12:56:12:395,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.2361,13.2361,3.2623,483.9357,393.8101,-,-,-,-,0.0000,0.0000,0.0000,-91.1972,-82.4698,665.3618,1068.0049,821.9330,-,-,-,-,-,-,-,-
9693,9693,3206231.615,12:56:12:415,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.2646,13.2646,3.2676,485.0329,402.7600,-,-,-,-,0.0000,0.0000,0.0000,-91.1713,-82.4086,665.0370,1068.1938,821.8105,-,-,-,-,-,-,-,-
9694,9694,3206251.5,12:56:12:435,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.0083,13.0083,3.2035,485.7871,406.5614,-,-,-,-,0.0000,0.0000,0.0000,-91.1273,-82.3564,664.6211,1068.4074,821.8741,-,-,-,-,-,-,-,-
9695,9695,3206271.383,12:56:12:454,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.8702,12.8702,3.1704,483.6435,404.6989,-,-,-,-,0.0000,0.0000,0.0000,-91.1545,-82.3907,664.6826,1068.5500,822.0443,-,-,-,-,-,-,-,-
9696,9696,3206291.237,12:56:12:474,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.2543,13.2543,3.2660,486.6585,390.4809,-,-,-,-,0.0000,0.0000,0.0000,-91.3005,-82.6232,665.1690,1068.6194,822.4860,-,-,-,-,-,-,-,-
9697,9697,3206311.128,12:56:12:494,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.9665,12.9665,3.1963,487.9893,384.0759,-,-,-,-,0.0000,0.0000,0.0000,-91.3095,-82.7091,665.1837,1068.6428,822.4090,-,-,-,-,-,-,-,-
9698,9698,3206330.994,12:56:12:514,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.2430,13.2430,3.2655,488.6218,402.6579,-,-,-,-,0.0000,0.0000,0.0000,-91.3771,-82.8237,665.6023,1068.7115,823.2009,-,-,-,-,-,-,-,-
9699,9699,3206350.872,12:56:12:534,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,12.7071,12.7071,3.1388,490.0976,385.7850,-,-,-,-,0.0000,0.0000,0.0000,-91.5364,-83.0367,666.2920,1068.7448,823.1567,-,-,-,-,-,-,-,-
9700,9700,3206370.878,12:56:12:554,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,6,13.0671,13.0671,3.2274,495.5245,377.4177,-,-,-,-,0.0000,0.0000,0.0000,-91.5959,-83.0946,666.5289,1068.7364,823.3613,-,-,-,-,-,-,-,-
9701,9701,3206390.743,12:56:12:574,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,5,13.1957,13.1957,3.2604,479.9782,367.8194,-,-,-,-,0.0000,0.0000,0.0000,-91.6099,-83.0442,666.9059,1069.1497,823.0115,-,-,-,-,-,-,-,-
9702,9702,3206410.619,12:56:12:594,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,13.5454,13.5454,3.3468,427.0083,400.9349,-,-,-,-,0.0000,0.0000,0.0000,-91.7303,-82.9960,667.1806,1070.1235,823.2315,-,-,-,-,-,-,-,-
9703,9703,3206430.493,12:56:12:614,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,13.6899,13.6899,3.3826,461.3190,388.0634,-,-,-,-,0.0000,0.0000,0.0000,-91.8783,-83.0130,667.2831,1070.3670,823.0354,-,-,-,-,-,-,-,-
9704,9704,3206450.365,12:56:12:633,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,13.4864,13.4864,3.3325,442.3502,380.5858,-,-,-,-,0.0000,0.0000,0.0000,-91.9638,-82.9528,667.1593,1070.5705,822.8471,-,-,-,-,-,-,-,-
9705,9705,3206470.253,12:56:12:653,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,13.7284,13.7284,3.3894,430.3868,372.1603,-,-,-,-,0.0000,0.0000,0.0000,-91.9262,-82.8845,666.7623,1070.9204,822.4938,-,-,-,-,-,-,-,-
9706,9706,3206490.116,12:56:12:673,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.0504,14.0504,3.4669,431.9379,393.9164,-,-,-,-,0.0000,0.0000,0.0000,-91.9372,-82.8407,666.6103,1070.9308,822.8422,-,-,-,-,-,-,-,-
9707,9707,3206510.016,12:56:12:693,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,13.9945,13.9945,3.4510,427.8925,392.7883,-,-,-,-,0.0000,0.0000,0.0000,-91.9021,-82.7635,666.1753,1071.0265,822.6903,-,-,-,-,-,-,-,-
9708,9708,3206529.992,12:56:12:713,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.0217,14.0217,3.4555,431.3819,397.8168,-,-,-,-,0.0000,0.0000,0.0000,-91.8446,-82.7122,665.7590,1071.0108,822.7067,-,-,-,-,-,-,-,-
9709,9709,3206549.872,12:56:12:733,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.0217,14.0217,3.4549,431.1475,398.8064,-,-,-,-,0.0000,0.0000,0.0000,-91.8030,-82.7035,665.6488,1071.0108,822.7067,-,-,-,-,-,-,-,-
9710,9710,3206569.738,12:56:12:753,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.1260,14.1260,3.4781,426.6354,389.5498,-,-,-,-,0.0000,0.0000,0.0000,-91.7220,-82.6883,665.2387,1070.9287,822.5928,-,-,-,-,-,-,-,-
9711,9711,3206589.618,12:56:12:773,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.0669,14.0669,3.4618,422.1901,395.4295,-,-,-,-,0.0000,0.0000,0.0000,-91.6687,-82.6434,664.8670,1070.9686,822.6927,-,-,-,-,-,-,-,-
9712,9712,3206609.499,12:56:12:793,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,7,14.2548,14.2548,3.5052,422.5587,407.8585,-,-,-,-,0.0000,0.0000,0.0000,-91.6199,-82.5946,664.4701,1071.0691,822.8965,-,-,-,-,-,-,-,-
9713,9713,3206629.374,12:56:12:812,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Saccade,6,14.1645,14.1645,3.4860,426.2676,403.8079,-,-,-,-,0.0000,0.0000,0.0000,-91.7870,-82.5991,664.9570,1071.2671,822.7217,-,-,-,-,-,-,-,-
9714,9714,3206649.236,12:56:12:832,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,8,14.1701,14.1701,3.4873,390.2034,366.6786,-,-,-,-,0.0000,0.0000,0.0000,-91.9193,-82.5494,664.9422,1072.3749,821.7728,-,-,-,-,-,-,-,-
9715,9715,3206669.122,12:56:12:852,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,8,14.1895,14.1895,3.4909,360.1245,299.9880,-,-,-,-,0.0000,0.0000,0.0000,-92.0297,-82.6141,664.7089,1073.0580,821.6724,-,-,-,-,-,-,-,-
9716,9716,3206689.114,12:56:12:872,Trial007,07 cadeau dernier.avi,0.0,18494.941,41,CornflowerBlue,96.7832,Eye,Fixation,8,13.9949,13.9949,3.4439,367.1807,337.6248,-,-,-,-,0.0000,0.0000,0.0000,-92.1460,-82.6484,664.7110,1073.3495,822.2159,-,-,-,-,-,-,-,-
